id,predict_0,predict_1,predict_2
13927,0.602,0.398,0
13928,0.056,0.944,0
13929,0.354,0.57,0.076
13930,0.948,0.038,0.014
13931,0.19,0.786,0.024
13934,0.026,0.202,0.772
13937,0.366,0.112,0.522
13938,0.526,0.416,0.058
13939,0.482,0.088,0.43
13941,0.998,0.002,0
13942,0.848,0.13,0.022
13943,0.998,0.002,0
13946,0.724,0.258,0.018
13948,0.916,0.084,0
13949,0.976,0.024,0
13950,0.932,0.068,0
13951,0.906,0.022,0.072
13954,0.194,0.166,0.64
13958,0.994,0.006,0
13960,0.99,0.01,0
13961,0.986,0.01,0.004
13962,0.868,0.084,0.048
13963,0.988,0.012,0
13964,0.772,0.048,0.18
13967,0.938,0.062,0
13968,0.176,0.084,0.74
13969,0.83,0.17,0
13972,0.998,0.002,0
13973,0.212,0.788,0
13974,0.38,0.528,0.092
13975,0.97,0.03,0
13976,0.7,0.296,0.004
13978,0.914,0.086,0
13980,0.994,0.006,0
13982,0.854,0.146,0
13985,0.65,0.35,0
13987,0.984,0.016,0
13988,0.458,0.528,0.014
13990,0.968,0.032,0
13991,0.114,0.584,0.302
13994,0.994,0.006,0
13995,0.138,0.296,0.566
13997,0.002,0.984,0.014
13998,0.962,0.028,0.01
14000,0.732,0.192,0.076
14002,0.934,0.066,0
14003,0.952,0.048,0
14005,0.98,0.02,0
14008,0.08,0.512,0.408
14010,0.074,0.628,0.298
14011,0.008,0.402,0.59
14013,0.026,0.974,0
14014,0.544,0.45,0.006
14017,0.014,0.12,0.866
14019,0.674,0.304,0.022
14020,0.162,0.818,0.02
14021,0.962,0.038,0
14022,0.86,0.096,0.044
14027,0.322,0.268,0.41
14028,0.968,0.032,0
14029,0.548,0.438,0.014
14030,0.916,0.008,0.076
14033,0.268,0.728,0.004
14035,0.092,0.714,0.194
14036,0.978,0.022,0
14037,0.208,0.77,0.022
14042,0.17,0.68,0.15
14045,0.84,0.14,0.02
14046,0.224,0.758,0.018
14047,0.66,0.34,0
14050,0.254,0.728,0.018
14051,0.15,0.85,0
14052,0.934,0.052,0.014
14054,0.564,0.436,0
14055,0.29,0.71,0
14056,0.99,0.01,0
14057,0.636,0.278,0.086
14058,0.994,0.006,0
14059,0.736,0.264,0
14061,0.146,0.854,0
14063,0.632,0.36,0.008
14065,0.98,0.02,0
14068,0.182,0.242,0.576
14069,0.674,0.102,0.224
14071,0.866,0.132,0.002
14072,0.784,0.208,0.008
14073,0.972,0.028,0
14074,0.512,0.47,0.018
14077,0.702,0.156,0.142
14078,0.96,0.04,0
14080,0.996,0.004,0
14083,0.958,0.042,0
14086,0.174,0.826,0
14087,0.046,0.234,0.72
14089,0.768,0.19,0.042
14090,0.014,0.36,0.626
14091,0.668,0.314,0.018
14094,0.962,0.038,0
14096,0.978,0.016,0.006
14097,0.87,0.13,0
14098,0.996,0.004,0
14099,0.106,0.894,0
14100,0.106,0.21,0.684
14101,0.058,0.146,0.796
14102,0.992,0.008,0
14103,0.23,0.212,0.558
14104,0.9,0.1,0
14105,0.97,0.018,0.012
14107,0.324,0.676,0
14110,0.026,0.222,0.752
14112,0.866,0.074,0.06
14113,0.314,0.382,0.304
14114,0.456,0.524,0.02
14115,0.404,0.536,0.06
14116,0.992,0.008,0
14117,0.376,0.61,0.014
14118,0.406,0.594,0
14119,0.358,0.298,0.344
14120,0.374,0.586,0.04
14122,0.924,0.076,0
14123,1,0,0
14126,0.996,0.004,0
14128,0.044,0.928,0.028
14131,0.454,0.332,0.214
14135,0.228,0.752,0.02
14137,0.244,0.756,0
14138,1,0,0
14139,0.71,0.288,0.002
14140,0.98,0.018,0.002
14143,0.964,0.036,0
14144,0.804,0.196,0
14145,0.022,0.906,0.072
14147,0.654,0.194,0.152
14148,0.262,0.312,0.426
14149,0.952,0.048,0
14150,0.976,0.024,0
14152,0.398,0.462,0.14
14153,0.994,0.006,0
14154,0.136,0.79,0.074
14157,0.55,0.366,0.084
14161,0.904,0.096,0
14162,0.482,0.334,0.184
14165,0.382,0.606,0.012
14168,0.984,0.016,0
14170,0.802,0.112,0.086
14172,0.54,0.46,0
14173,0.972,0.028,0
14174,0.738,0.26,0.002
14175,0.442,0.514,0.044
14177,0.992,0.008,0
14178,0.66,0.126,0.214
14180,0.954,0.046,0
14183,0.928,0.07,0.002
14184,0.998,0.002,0
14185,0.996,0.004,0
14186,0.154,0.458,0.388
14187,0.188,0.258,0.554
14188,0.898,0.01,0.092
14189,0.044,0.85,0.106
14190,0.286,0.708,0.006
14191,0.928,0.034,0.038
14192,0.552,0.202,0.246
14193,0.93,0.07,0
14196,0.6,0.398,0.002
14197,0.104,0.894,0.002
14200,0.046,0.846,0.108
14202,0.948,0.052,0
14203,0.092,0.116,0.792
14204,0.696,0.304,0
14205,0.86,0.14,0
14208,0.932,0.068,0
14209,0.278,0.7,0.022
14211,0.938,0.062,0
14213,0.858,0.142,0
14214,0.172,0.822,0.006
14220,0.888,0.108,0.004
14221,0.456,0.544,0
14222,0.936,0.064,0
14223,0.464,0.52,0.016
14225,0.978,0.022,0
14227,0.948,0.052,0
14228,0.822,0.178,0
14231,0.154,0.846,0
14234,0.92,0.08,0
14235,0.75,0.25,0
14237,0.988,0.012,0
14238,0.728,0.13,0.142
14242,0.84,0.138,0.022
14243,0.368,0.226,0.406
14244,0.57,0.426,0.004
14245,0.922,0.078,0
14246,0.234,0.678,0.088
14247,0.91,0.076,0.014
14248,0.018,0.414,0.568
14250,0.908,0.092,0
14251,0.336,0.664,0
14252,0.846,0.14,0.014
14254,0.612,0.354,0.034
14255,0.034,0.424,0.542
14257,0.216,0.784,0
14258,0.916,0.024,0.06
14259,0.996,0.004,0
14261,0.992,0.008,0
14262,0.98,0.02,0
14263,0.612,0.388,0
14264,0.506,0.354,0.14
14268,0.998,0.002,0
14269,0.914,0.062,0.024
14272,0.328,0.312,0.36
14274,0.694,0.268,0.038
14275,0.89,0.104,0.006
14276,0.272,0.56,0.168
14277,0.474,0.522,0.004
14279,0.792,0.16,0.048
14282,0.184,0.816,0
14283,0.994,0.006,0
14285,0.986,0.014,0
14291,0.878,0.122,0
14292,0.678,0.278,0.044
14293,0.986,0.014,0
14295,1,0,0
14296,0.906,0.094,0
14297,0.282,0.648,0.07
14298,0.996,0.004,0
14300,0.934,0.066,0
14301,0.66,0.318,0.022
14302,0.024,0.976,0
14305,0.64,0.338,0.022
14306,0.514,0.076,0.41
14307,0.268,0.732,0
14308,0.652,0.134,0.214
14309,0.998,0.002,0
14310,0.366,0.634,0
14312,0.412,0.346,0.242
14313,0.212,0.478,0.31
14314,0.912,0.086,0.002
14315,0.358,0.64,0.002
14317,0.984,0.016,0
14318,0.024,0.118,0.858
14320,0.898,0.02,0.082
14322,0.952,0.048,0
14323,0.998,0.002,0
14325,0.976,0.024,0
14326,0.994,0.006,0
14327,0.992,0.006,0.002
14329,0.324,0.584,0.092
14331,0.67,0.322,0.008
14332,0.918,0.082,0
14333,0.14,0.492,0.368
14334,0.594,0.294,0.112
14335,0.688,0.274,0.038
14339,0.726,0.274,0
14341,0.958,0.042,0
14342,0.566,0.304,0.13
14343,0.024,0.976,0
14344,0.956,0.034,0.01
14345,0.462,0.538,0
14346,0.334,0.662,0.004
14347,1,0,0
14348,0.858,0.142,0
14351,0.642,0.358,0
14359,0.75,0.246,0.004
14360,0.538,0.436,0.026
14362,0.726,0.204,0.07
14364,0.994,0.006,0
14366,0.976,0.024,0
14367,0.93,0.068,0.002
14368,0.006,0.054,0.94
14369,0.984,0.016,0
14371,0.986,0.014,0
14373,0.968,0.03,0.002
14374,0.96,0.04,0
14376,0.362,0.636,0.002
14377,0.918,0.068,0.014
14378,0.76,0.238,0.002
14379,0.95,0.05,0
14380,0.292,0.708,0
14386,0.612,0.388,0
14387,0.414,0.586,0
14388,0.048,0.212,0.74
14389,0.816,0.184,0
14392,0.814,0.186,0
14393,0.98,0.02,0
14398,0.988,0.012,0
14404,0.974,0.026,0
14405,0.502,0.454,0.044
14407,0.936,0.064,0
14408,0.048,0.878,0.074
14411,0.264,0.576,0.16
14412,0.966,0.034,0
14415,0.836,0.154,0.01
14416,0.804,0.174,0.022
14417,0.81,0.19,0
14418,0.608,0.366,0.026
14419,0.984,0.016,0
14420,0.002,0.134,0.864
14421,0.902,0.096,0.002
14422,0.276,0.718,0.006
14424,0.88,0.12,0
14427,0.012,0.008,0.98
14429,0.996,0.004,0
14432,0.408,0.328,0.264
14435,0.892,0.108,0
14436,0.996,0.004,0
14437,0.998,0.002,0
14438,0.13,0.232,0.638
14440,0.072,0.09,0.838
14442,0.912,0.086,0.002
14443,0.342,0.652,0.006
14444,0.972,0.028,0
14445,0.95,0.048,0.002
14448,0.24,0.746,0.014
14449,0.086,0.642,0.272
14450,1,0,0
14451,0.208,0.792,0
14453,0.998,0.002,0
14455,0.138,0.116,0.746
14457,1,0,0
14459,0.394,0.53,0.076
14460,0.82,0.18,0
14463,0.708,0.184,0.108
14464,0.43,0.566,0.004
14469,0.802,0.194,0.004
14470,0.134,0.518,0.348
14472,0.102,0.878,0.02
14473,0.704,0.036,0.26
14474,0.19,0.802,0.008
14475,0.892,0.108,0
14476,0.516,0.484,0
14477,0.99,0.01,0
14478,0.964,0.036,0
14480,0.998,0.002,0
14482,0.126,0.43,0.444
14483,0.936,0.056,0.008
14484,0.988,0.01,0.002
14489,0.67,0.312,0.018
14490,0.546,0.452,0.002
14491,0.986,0.014,0
14492,0.392,0.124,0.484
14495,0.86,0.114,0.026
14498,0.922,0.078,0
14499,0.998,0.002,0
14500,0.194,0.78,0.026
14502,0.256,0.418,0.326
14503,0.552,0.448,0
14504,1,0,0
14506,0.968,0.016,0.016
14507,0.972,0.026,0.002
14508,0.914,0.086,0
14509,0.862,0.138,0
14510,0.52,0.42,0.06
14512,0.01,0.122,0.868
14513,0.378,0.62,0.002
14514,0.92,0.08,0
14515,0.818,0.182,0
14517,0.992,0.008,0
14519,0.96,0.04,0
14520,0.676,0.318,0.006
14521,0.83,0.026,0.144
14523,0.96,0.04,0
14524,0.606,0.394,0
14525,0.122,0.728,0.15
14527,1,0,0
14530,0.062,0.876,0.062
14533,0.526,0.352,0.122
14534,0.774,0.162,0.064
14535,0.166,0.56,0.274
14537,0.692,0.292,0.016
14541,0.926,0.022,0.052
14542,0.282,0.4,0.318
14543,0.564,0.422,0.014
14546,0.87,0.13,0
14547,0.018,0.086,0.896
14548,0.616,0.38,0.004
14549,0.328,0.622,0.05
14550,0.728,0.206,0.066
14551,0.946,0.054,0
14552,0.014,0.986,0
14553,0.81,0.152,0.038
14554,0.998,0.002,0
14555,0.986,0.014,0
14557,0.12,0.792,0.088
14560,0.92,0.08,0
14562,0.366,0.634,0
14563,0.008,0.97,0.022
14564,0.668,0.198,0.134
14565,0.98,0.008,0.012
14566,0.102,0.898,0
14569,0.166,0.322,0.512
14570,0.998,0.002,0
14571,0.984,0.016,0
14573,0.596,0.398,0.006
14574,0.954,0.034,0.012
14576,0.326,0.564,0.11
14577,0.112,0.396,0.492
14579,0.95,0.05,0
14580,0.62,0.38,0
14582,0.988,0.012,0
14584,0.524,0.216,0.26
14585,0.4,0.552,0.048
14586,0.198,0.646,0.156
14587,0.966,0.034,0
14589,0.994,0.006,0
14590,0.988,0.012,0
14592,0.856,0.138,0.006
14593,0.854,0.122,0.024
14594,0.998,0,0.002
14599,0.534,0.466,0
14600,0.822,0.178,0
14602,0.602,0.356,0.042
14604,0.066,0.132,0.802
14606,0.346,0.63,0.024
14609,0.992,0.008,0
14612,0.87,0.13,0
14613,0.998,0.002,0
14614,0.13,0.74,0.13
14615,0.994,0.006,0
14616,0.154,0.738,0.108
14617,0.806,0.194,0
14619,0.772,0.228,0
14620,0.986,0.014,0
14621,0.236,0.764,0
14623,1,0,0
14624,1,0,0
14625,0.99,0.01,0
14627,0.748,0.238,0.014
14628,0.044,0.512,0.444
14630,0.982,0.016,0.002
14631,0.83,0.14,0.03
14632,0.976,0.024,0
14633,0.35,0.648,0.002
14636,0.498,0.502,0
14637,0.738,0.262,0
14638,0.93,0.07,0
14639,0.488,0.19,0.322
14640,0.384,0.602,0.014
14641,0.972,0.028,0
14644,0.916,0.084,0
14645,0.884,0.116,0
14646,0.844,0.146,0.01
14647,0.41,0.552,0.038
14648,0.882,0.116,0.002
14649,0.786,0.198,0.016
14650,0.994,0.006,0
14651,0.828,0.17,0.002
14652,0.182,0.544,0.274
14653,0.908,0.092,0
14656,0.702,0.298,0
14657,0.998,0.002,0
14660,0.13,0.198,0.672
14662,0.22,0.306,0.474
14663,0.882,0.118,0
14664,0.904,0.034,0.062
14665,0.126,0.848,0.026
14666,0.998,0.002,0
14667,0.71,0.24,0.05
14668,0.972,0.014,0.014
14669,0.926,0.074,0
14670,0.996,0.004,0
14671,0.756,0.244,0
14673,0.612,0.358,0.03
14674,0.77,0.23,0
14675,0.442,0.338,0.22
14677,0.828,0.172,0
14678,0.986,0.014,0
14679,0.966,0.032,0.002
14681,0.98,0.02,0
14683,0.896,0.104,0
14685,0.994,0.006,0
14689,0.758,0.242,0
14691,0.97,0.018,0.012
14692,0.12,0.474,0.406
14693,0.678,0.32,0.002
14694,0.43,0.57,0
14695,0.146,0.188,0.666
14697,0.19,0.534,0.276
14698,0.972,0.028,0
14699,0.066,0.226,0.708
14702,0.98,0.018,0.002
14704,0.652,0.046,0.302
14706,0.148,0.202,0.65
14708,0.014,0.986,0
14709,0.606,0.372,0.022
14710,0.038,0.524,0.438
14712,0.472,0.486,0.042
14717,0.664,0.336,0
14720,1,0,0
14722,0.9,0.07,0.03
14723,0.956,0.044,0
14725,0.936,0.048,0.016
14726,0.232,0.684,0.084
14729,0.932,0.034,0.034
14732,0.404,0.256,0.34
14733,0.466,0.534,0
14736,0.998,0.002,0
14738,0.85,0.13,0.02
14742,1,0,0
14745,0.952,0.048,0
14747,0.404,0.594,0.002
14748,0.98,0.02,0
14749,0.39,0.018,0.592
14750,0.992,0.008,0
14753,0.996,0.004,0
14754,0.216,0.784,0
14755,0.966,0.03,0.004
14756,0.998,0.002,0
14757,0.98,0.02,0
14759,0.568,0.432,0
14762,0.79,0.16,0.05
14763,0.948,0.052,0
14765,0.012,0.072,0.916
14766,0.302,0.698,0
14767,0.32,0.63,0.05
14770,0.978,0.022,0
14771,0.052,0.068,0.88
14772,0.69,0.308,0.002
14773,0.978,0.022,0
14774,0.306,0.694,0
14776,1,0,0
14777,0.458,0.438,0.104
14778,0.734,0.246,0.02
14779,0.07,0.428,0.502
14780,0.4,0.594,0.006
14781,0.976,0.024,0
14782,0.82,0.18,0
14784,0.964,0.034,0.002
14785,0.122,0.878,0
14786,0.988,0.012,0
14788,0.494,0.132,0.374
14789,0.086,0.912,0.002
14790,0.89,0.11,0
14791,0.916,0.084,0
14792,0.086,0.888,0.026
14793,0.696,0.184,0.12
14796,0.572,0.42,0.008
14797,0.992,0.008,0
14798,0.756,0.2,0.044
14800,0.162,0.52,0.318
14802,0.788,0.212,0
14806,0.836,0.164,0
14807,0.976,0.018,0.006
14808,0.708,0.292,0
14809,0.824,0.152,0.024
14810,0.458,0.076,0.466
14811,0.046,0.38,0.574
14813,1,0,0
14814,0.99,0.01,0
14817,0.642,0.342,0.016
14818,0.132,0.39,0.478
14819,0.996,0.004,0
14821,0.99,0.01,0
14822,0.258,0.728,0.014
14823,0.998,0.002,0
14824,0.638,0.32,0.042
14825,0.896,0.104,0
14826,0.724,0.276,0
14828,0.976,0.024,0
14833,0.82,0.18,0
14834,0.396,0.598,0.006
14835,0.778,0.214,0.008
14836,0.98,0.02,0
14838,0.704,0.074,0.222
14839,0.914,0.086,0
14840,0.066,0.868,0.066
14841,0.978,0.016,0.006
14842,0.962,0.038,0
14847,0.502,0.498,0
14848,0.136,0.864,0
14849,0.27,0.684,0.046
14850,0.904,0.096,0
14851,0.988,0.008,0.004
14852,0.994,0.006,0
14853,0.96,0.04,0
14854,0.988,0.012,0
14856,0.05,0.24,0.71
14857,0.304,0.386,0.31
14859,1,0,0
14862,0.928,0.058,0.014
14864,0.444,0.516,0.04
14865,0.472,0.526,0.002
14868,0.034,0.96,0.006
14871,0.314,0.686,0
14873,0.992,0.004,0.004
14874,0.45,0.534,0.016
14875,0.514,0.462,0.024
14876,0.974,0.026,0
14881,0.084,0.89,0.026
14882,0.938,0.062,0
14883,0.988,0.012,0
14885,0.974,0.026,0
14886,1,0,0
14887,0.178,0.792,0.03
14889,0.058,0.942,0
14893,0.796,0.204,0
14894,0.912,0.08,0.008
14896,0.986,0.014,0
14897,0.998,0.002,0
14898,0.972,0.028,0
14899,0.85,0.146,0.004
14900,0.768,0.206,0.026
14901,0.998,0.002,0
14903,0.992,0.008,0
14904,0.918,0.082,0
14905,0.26,0.74,0
14907,0.046,0.076,0.878
14910,0.72,0.126,0.154
14911,0.944,0.022,0.034
14912,0.996,0.004,0
14913,0.98,0.02,0
14914,0.972,0.028,0
14915,0.588,0.41,0.002
14917,0.612,0.37,0.018
14918,0.68,0.224,0.096
14919,0.922,0.078,0
14920,0.226,0.766,0.008
14924,0.798,0.012,0.19
14925,0.928,0.028,0.044
14926,0.802,0.178,0.02
14927,0.992,0.008,0
14929,0.898,0.1,0.002
14930,0.11,0.89,0
14932,0.266,0.734,0
14933,0.04,0.494,0.466
14934,0.374,0.524,0.102
14935,0.968,0.032,0
14937,0.714,0.286,0
14941,0.13,0.778,0.092
14943,0.994,0.006,0
14944,0.634,0.348,0.018
14945,0.706,0.294,0
14950,0.322,0.62,0.058
14951,0.75,0.25,0
14952,0.698,0.192,0.11
14953,0.924,0.04,0.036
14956,0.72,0.224,0.056
14957,0.286,0.67,0.044
14959,0.82,0.18,0
14960,1,0,0
14961,0.962,0.026,0.012
14963,0.79,0.122,0.088
14965,0.758,0.228,0.014
14966,0.996,0.004,0
14967,0.438,0.476,0.086
14969,0.808,0.192,0
14971,0.926,0.074,0
14973,1,0,0
14974,0.22,0.45,0.33
14977,0.912,0.082,0.006
14978,0.876,0.122,0.002
14980,0.768,0.232,0
14981,0.4,0.6,0
14982,1,0,0
14983,0.698,0.3,0.002
14984,0.006,0.552,0.442
14986,0.898,0.102,0
14987,0.994,0.006,0
14990,0.06,0.234,0.706
14991,0.926,0.016,0.058
14997,0.73,0.216,0.054
15000,0.616,0.316,0.068
15002,0.732,0.26,0.008
15003,0.646,0.334,0.02
15005,0.882,0.112,0.006
15006,0.924,0.014,0.062
15007,0.792,0.208,0
15008,0.996,0.004,0
15009,0.98,0.018,0.002
15012,0.984,0.004,0.012
15015,0.844,0.156,0
15016,0.986,0.014,0
15018,0.968,0.032,0
15019,0.992,0.008,0
15020,0.396,0.604,0
15021,0.506,0.292,0.202
15022,0.786,0.108,0.106
15023,0.084,0.838,0.078
15024,0.968,0.032,0
15025,0.49,0.51,0
15026,0.986,0.014,0
15027,0.968,0.01,0.022
15030,0.166,0.456,0.378
15033,0.954,0.046,0
15035,0.99,0.01,0
15038,0.996,0.004,0
15039,0.18,0.82,0
15040,0.044,0.954,0.002
15041,1,0,0
15042,1,0,0
15043,0.978,0.02,0.002
15044,0.194,0.74,0.066
15048,0.946,0.054,0
15049,0.916,0.084,0
15050,0.028,0.05,0.922
15051,1,0,0
15052,1,0,0
15053,0.78,0.212,0.008
15054,0.716,0.134,0.15
15058,0.954,0.046,0
15059,0.786,0.214,0
15061,0.25,0.75,0
15062,0.128,0.022,0.85
15063,0.432,0.358,0.21
15065,0.982,0.018,0
15066,0.664,0.336,0
15069,0.05,0.166,0.784
15070,1,0,0
15073,1,0,0
15074,0.982,0.018,0
15075,0.582,0.33,0.088
15076,0.002,0.874,0.124
15077,0.086,0.172,0.742
15078,0.996,0.004,0
15079,0.934,0.052,0.014
15080,0.89,0.108,0.002
15081,0.848,0.052,0.1
15083,0.806,0.18,0.014
15084,0.742,0.24,0.018
15087,0.758,0.146,0.096
15088,0.96,0.02,0.02
15090,0.056,0.158,0.786
15093,0.05,0.95,0
15094,0.996,0.004,0
15095,0.96,0.038,0.002
15096,0.56,0.388,0.052
15098,0.62,0.38,0
15101,0.986,0.014,0
15106,0.014,0.886,0.1
15109,0.958,0.042,0
15110,0.212,0.568,0.22
15112,0.952,0.048,0
15114,0.866,0.134,0
15115,0.854,0.146,0
15117,0.996,0.004,0
15120,0.332,0.664,0.004
15121,0.966,0.024,0.01
15123,0.982,0.018,0
15125,0.316,0.684,0
15127,0.782,0.218,0
15128,0.146,0.542,0.312
15129,0.584,0.392,0.024
15130,0.362,0.166,0.472
15131,0.876,0.124,0
15132,0.242,0.754,0.004
15133,0.968,0.032,0
15135,0.994,0.006,0
15138,0.922,0.076,0.002
15139,0.126,0.374,0.5
15148,0.154,0.12,0.726
15149,0.992,0.008,0
15150,0.788,0.212,0
15151,0.998,0.002,0
15152,0.05,0.148,0.802
15153,0.928,0.012,0.06
15154,0.98,0.02,0
15155,0.228,0.234,0.538
15156,0.888,0.112,0
15159,0.812,0.168,0.02
15163,0.752,0.242,0.006
15164,0.886,0.106,0.008
15165,1,0,0
15168,0.996,0.004,0
15169,0.19,0.17,0.64
15170,0.412,0.588,0
15171,0.698,0.296,0.006
15172,0.668,0.182,0.15
15173,0.954,0.042,0.004
15174,0.92,0.07,0.01
15175,0.922,0.078,0
15177,0.382,0.548,0.07
15179,0.996,0.004,0
15180,0.884,0.112,0.004
15182,0.016,0.19,0.794
15183,0.182,0.308,0.51
15184,0.488,0.114,0.398
15186,0.978,0.022,0
15187,0.976,0.022,0.002
15190,0.718,0.276,0.006
15191,0.978,0.022,0
15192,0.92,0.066,0.014
15195,0.042,0.508,0.45
15197,0.714,0.154,0.132
15198,0.61,0.368,0.022
15200,0.908,0.08,0.012
15201,0.134,0.172,0.694
15202,0.77,0.226,0.004
15203,0.954,0.04,0.006
15205,0.982,0.018,0
15206,0.196,0.804,0
15207,0.404,0.488,0.108
15208,0.71,0.29,0
15210,0.698,0.3,0.002
15212,0.986,0.014,0
15213,0.95,0.004,0.046
15216,0.262,0.446,0.292
15218,0.02,0.132,0.848
15219,0.998,0.002,0
15220,0.806,0.194,0
15222,0.152,0.842,0.006
15227,0.648,0.28,0.072
15228,0.658,0.214,0.128
15229,0.804,0.196,0
15230,0.782,0.218,0
15231,0.92,0.08,0
15233,0.01,0.824,0.166
15234,0.99,0.01,0
15235,0.376,0.624,0
15240,0.884,0.116,0
15243,0.814,0.186,0
15244,0.116,0.884,0
15245,0.758,0.242,0
15246,0.642,0.356,0.002
15247,0.956,0.016,0.028
15250,0.2,0.31,0.49
15251,0.118,0.582,0.3
15253,0.124,0.378,0.498
15254,0.148,0.852,0
15255,0.962,0.038,0
15257,0.678,0.312,0.01
15258,0.888,0.112,0
15259,0.948,0.052,0
15261,0.512,0.216,0.272
15262,0.742,0.258,0
15263,0.224,0.776,0
15266,0.976,0.022,0.002
15268,0.958,0.042,0
15269,0.16,0.84,0
15270,0.918,0.012,0.07
15271,0.98,0.02,0
15275,0.928,0.07,0.002
15277,0.788,0.212,0
15278,0.716,0.284,0
15279,0.998,0.002,0
15281,0.492,0.254,0.254
15282,0.998,0.002,0
15285,0.936,0.064,0
15286,0.674,0.326,0
15288,0.944,0.044,0.012
15289,0.626,0.374,0
15290,0.966,0.034,0
15291,0.922,0.078,0
15295,0.158,0.842,0
15296,0.998,0.002,0
15297,0.558,0.372,0.07
15298,0.214,0.758,0.028
15299,0.388,0.588,0.024
15301,0.328,0.648,0.024
15302,0.458,0.376,0.166
15304,0.974,0.002,0.024
15305,0.27,0.7,0.03
15308,0.186,0.358,0.456
15311,0.182,0.818,0
15312,0.026,0.128,0.846
15314,0.116,0.838,0.046
15317,0.988,0.01,0.002
15318,0.474,0.52,0.006
15319,0.624,0.376,0
15321,0.204,0.086,0.71
15322,0.93,0.07,0
15326,0.036,0.006,0.958
15328,0.854,0.14,0.006
15335,0.148,0.848,0.004
15336,0.81,0.19,0
15337,0.552,0.428,0.02
15338,0.666,0.306,0.028
15341,0.938,0.06,0.002
15349,0.97,0.03,0
15352,0.976,0.024,0
15353,0.792,0.208,0
15354,0.946,0.054,0
15356,0.038,0.18,0.782
15357,0.796,0.202,0.002
15358,0.732,0.114,0.154
15362,0.098,0.4,0.502
15363,0.996,0.004,0
15364,0.914,0.084,0.002
15371,0.814,0.156,0.03
15372,0.982,0.018,0
15374,0.922,0.078,0
15375,0.946,0.054,0
15376,0.84,0.154,0.006
15377,0.992,0.008,0
15378,0.81,0.19,0
15379,0.564,0.436,0
15380,0.516,0.416,0.068
15382,0.984,0.016,0
15384,0.75,0.25,0
15385,0.604,0.396,0
15388,0.062,0.226,0.712
15391,0.896,0.096,0.008
15392,0.176,0.408,0.416
15394,0.678,0.236,0.086
15395,0.822,0.178,0
15396,0.238,0.726,0.036
15397,0.14,0.228,0.632
15398,0.826,0.174,0
15399,0.324,0.674,0.002
15402,0.842,0.158,0
15403,0.218,0.682,0.1
15404,0.93,0.07,0
15405,0.99,0.01,0
15409,0.346,0.65,0.004
15411,0.942,0.058,0
15413,0.132,0.036,0.832
15414,0.906,0.094,0
15415,0.996,0,0.004
15417,0.96,0.04,0
15421,0.776,0.058,0.166
15422,0.332,0.668,0
15423,0.802,0.148,0.05
15424,0.968,0.032,0
15427,0.602,0.3,0.098
15428,0.924,0.076,0
15429,0.572,0.428,0
15431,0.49,0.51,0
15432,0.84,0.12,0.04
15434,0.186,0.452,0.362
15435,0.928,0.068,0.004
15437,0.998,0.002,0
15440,0.828,0.17,0.002
15441,0.874,0.12,0.006
15442,0.998,0.002,0
15443,0.786,0.196,0.018
15444,0.882,0.118,0
15447,0.794,0.116,0.09
15448,0.844,0.156,0
15449,0.936,0.064,0
15450,0.198,0.67,0.132
15452,0.812,0.188,0
15453,0.032,0.392,0.576
15454,0.992,0.008,0
15455,0.998,0.002,0
15457,0.356,0.642,0.002
15459,0.978,0.022,0
15460,0.906,0.094,0
15462,0.996,0.004,0
15464,0.98,0.002,0.018
15465,0.158,0.84,0.002
15466,0.938,0.062,0
15467,0.99,0.01,0
15468,0.998,0.002,0
15471,0.89,0.088,0.022
15472,0.958,0.038,0.004
15475,0.976,0.024,0
15476,0.764,0.112,0.124
15477,0.998,0,0.002
15478,0.854,0.114,0.032
15480,0.04,0.738,0.222
15481,0.944,0.056,0
15483,0.964,0.036,0
15484,0.44,0.134,0.426
15485,1,0,0
15488,0.108,0.89,0.002
15489,0.504,0.496,0
15490,1,0,0
15491,0.19,0.582,0.228
15495,0.272,0.724,0.004
15496,0.978,0.022,0
15497,0.518,0.48,0.002
15498,0.1,0.414,0.486
15500,0.004,0.922,0.074
15501,0.93,0.064,0.006
15502,0.926,0.074,0
15504,0.948,0.05,0.002
15507,0.438,0.324,0.238
15508,1,0,0
15509,0.738,0.176,0.086
15510,0.614,0.372,0.014
15513,0.814,0.186,0
15515,0.976,0.016,0.008
15516,0.038,0.012,0.95
15518,0.796,0.204,0
15519,0.98,0.02,0
15520,0.422,0.52,0.058
15521,0.39,0.486,0.124
15524,0.886,0.114,0
15525,0.99,0.01,0
15526,0.074,0.782,0.144
15527,0.276,0.724,0
15528,0.964,0.032,0.004
15529,0.976,0.024,0
15530,0.856,0.144,0
15531,0.4,0.598,0.002
15533,0.122,0.878,0
15534,0.05,0.95,0
15535,0.06,0.936,0.004
15536,0.988,0.01,0.002
15537,0.822,0.032,0.146
15538,0.774,0.226,0
15540,0.94,0.06,0
15542,0.086,0.432,0.482
15543,0.632,0.272,0.096
15546,0.73,0.248,0.022
15549,0.966,0.034,0
15550,0.982,0.018,0
15552,0.904,0.03,0.066
15553,0.664,0.298,0.038
15554,0.136,0.146,0.718
15556,0.97,0.02,0.01
15557,0.494,0.506,0
15559,0.948,0,0.052
15560,0.996,0.004,0
15561,0.464,0.536,0
15564,0.792,0.208,0
