id,predict_0,predict_1,predict_2
14188,0.89,0,0.11
14189,0.06,0.86,0.08
14190,0.24,0.76,0
14191,0.86,0.09,0.05
14192,0.66,0.12,0.22
14193,0.89,0.11,0
14196,0.78,0.22,0
14197,0.16,0.84,0
14200,0.04,0.81,0.15
14202,0.96,0.04,0
14203,0.12,0.08,0.8
14204,0.74,0.26,0
14205,0.86,0.14,0
14208,0.96,0.04,0
14209,0.23,0.77,0
14211,0.93,0.07,0
14213,0.84,0.16,0
14214,0.38,0.62,0
14220,0.81,0.17,0.02
14221,0.51,0.49,0
14222,0.89,0.11,0
14223,0.62,0.38,0
14225,0.96,0.04,0
14227,0.9,0.1,0
14228,0.86,0.14,0
14231,0.17,0.83,0
14234,0.91,0.09,0
14235,0.78,0.22,0
14237,1,0,0
14238,0.68,0.05,0.27
14242,0.86,0.1,0.04
14243,0.43,0.32,0.25
14244,0.58,0.4,0.02
14245,0.91,0.09,0
14246,0.24,0.64,0.12
14247,0.92,0.06,0.02
14248,0.01,0.47,0.52
14250,0.93,0.07,0
14251,0.38,0.62,0
14252,0.7,0.25,0.05
14254,0.6,0.36,0.04
14255,0.04,0.34,0.62
14257,0.26,0.74,0
14258,0.96,0.01,0.03
14259,1,0,0
14261,0.99,0.01,0
14262,1,0,0
14263,0.38,0.62,0
14264,0.51,0.35,0.14
14268,1,0,0
14269,0.9,0.05,0.05
14272,0.34,0.25,0.41
14274,0.45,0.47,0.08
14275,0.75,0.23,0.02
14276,0.32,0.54,0.14
14277,0.56,0.44,0
14279,0.78,0.18,0.04
14282,0.18,0.82,0
14283,0.97,0.03,0
14285,0.99,0.01,0
14291,0.85,0.15,0
14292,0.54,0.41,0.05
14293,0.96,0.04,0
14295,1,0,0
14296,0.93,0.07,0
14297,0.28,0.66,0.06
14298,1,0,0
14300,0.9,0.1,0
14301,0.6,0.36,0.04
14302,0.08,0.92,0
14305,0.5,0.43,0.07
14306,0.49,0.13,0.38
14307,0.31,0.69,0
14308,0.65,0.13,0.22
14309,1,0,0
14310,0.46,0.54,0
14312,0.46,0.36,0.18
14313,0.35,0.44,0.21
14314,0.9,0.1,0
14315,0.38,0.62,0
14317,1,0,0
14318,0.06,0.13,0.81
14320,0.96,0,0.04
14322,0.94,0.06,0
14323,0.97,0.03,0
14325,1,0,0
14326,0.99,0.01,0
14327,1,0,0
14329,0.43,0.42,0.15
14331,0.61,0.37,0.02
14332,0.95,0.05,0
14333,0.2,0.38,0.42
14334,0.52,0.3,0.18
14335,0.57,0.39,0.04
14339,0.67,0.33,0
14341,0.96,0.04,0
14342,0.46,0.28,0.26
14343,0.01,0.99,0
14344,0.95,0.02,0.03
14345,0.59,0.41,0
14346,0.33,0.67,0
14347,0.99,0.01,0
14348,0.8,0.2,0
14351,0.69,0.31,0
14359,0.74,0.25,0.01
14360,0.53,0.43,0.04
14362,0.63,0.31,0.06
14364,1,0,0
14366,0.99,0.01,0
14367,0.92,0.07,0.01
14368,0,0.03,0.97
14369,0.97,0.03,0
14371,1,0,0
14373,0.95,0.05,0
14374,0.98,0.02,0
14376,0.42,0.58,0
14377,0.98,0.02,0
14378,0.78,0.22,0
14379,0.92,0.08,0
14380,0.23,0.77,0
14386,0.63,0.37,0
14387,0.35,0.65,0
14388,0.07,0.32,0.61
14389,0.79,0.21,0
14392,0.87,0.13,0
14393,0.99,0.01,0
14398,1,0,0
14404,0.92,0.08,0
14405,0.46,0.46,0.08
14407,0.94,0.06,0
14408,0.14,0.82,0.04
14411,0.39,0.55,0.06
14412,0.98,0.02,0
14415,0.8,0.18,0.02
14416,0.7,0.27,0.03
14417,0.84,0.16,0
14418,0.44,0.53,0.03
14419,0.99,0.01,0
14420,0,0.13,0.87
14421,0.83,0.17,0
14422,0.18,0.82,0
14424,0.91,0.09,0
14427,0,0.04,0.96
14429,1,0,0
14432,0.44,0.34,0.22
14435,0.89,0.11,0
14436,0.99,0.01,0
14437,1,0,0
14438,0.07,0.3,0.63
14440,0.04,0.1,0.86
14442,0.85,0.15,0
14443,0.42,0.57,0.01
14444,0.98,0.02,0
14445,0.97,0.03,0
14448,0.22,0.74,0.04
14449,0.09,0.53,0.38
14450,1,0,0
14451,0.29,0.71,0
14453,0.99,0.01,0
14455,0.11,0.21,0.68
14457,1,0,0
14459,0.45,0.48,0.07
14460,0.93,0.07,0
14463,0.7,0.18,0.12
14464,0.55,0.44,0.01
14469,0.86,0.14,0
14470,0.11,0.53,0.36
14472,0.1,0.88,0.02
14473,0.56,0.05,0.39
14474,0.34,0.66,0
14475,0.91,0.09,0
14476,0.4,0.6,0
14477,0.99,0.01,0
14478,0.97,0.03,0
14480,1,0,0
14482,0.1,0.45,0.45
14483,0.95,0.05,0
14484,1,0,0
14489,0.63,0.35,0.02
14490,0.66,0.34,0
14491,0.98,0.02,0
14492,0.43,0.12,0.45
14495,0.77,0.19,0.04
14498,0.98,0.02,0
14499,1,0,0
14500,0.14,0.85,0.01
14502,0.26,0.43,0.31
14503,0.65,0.35,0
14504,1,0,0
14506,0.95,0.02,0.03
14507,1,0,0
14508,0.96,0.04,0
14509,0.87,0.13,0
14510,0.34,0.56,0.1
14512,0.02,0.06,0.92
14513,0.37,0.63,0
14514,0.91,0.09,0
14515,0.8,0.2,0
14517,1,0,0
14519,0.96,0.04,0
14520,0.61,0.38,0.01
14521,0.76,0.03,0.21
14523,0.98,0.02,0
14524,0.48,0.52,0
14525,0.15,0.66,0.19
14527,1,0,0
14530,0.07,0.91,0.02
14533,0.39,0.42,0.19
14534,0.71,0.21,0.08
14535,0.18,0.59,0.23
14537,0.67,0.3,0.03
14541,0.93,0.01,0.06
14542,0.29,0.42,0.29
14543,0.45,0.52,0.03
14546,0.94,0.06,0
14547,0.02,0.12,0.86
14548,0.54,0.45,0.01
14549,0.37,0.48,0.15
14550,0.86,0.08,0.06
14551,0.96,0.04,0
14552,0.05,0.95,0
14553,0.89,0.09,0.02
14554,1,0,0
14555,0.98,0.02,0
14557,0.13,0.75,0.12
14560,0.95,0.05,0
14562,0.21,0.79,0
14563,0.03,0.92,0.05
14564,0.62,0.24,0.14
14565,0.99,0,0.01
14566,0.1,0.9,0
14569,0.07,0.37,0.56
14570,1,0,0
14571,0.97,0.03,0
14573,0.69,0.31,0
14574,0.89,0.08,0.03
14576,0.54,0.3,0.16
14577,0.08,0.37,0.55
14579,0.96,0.04,0
14580,0.65,0.35,0
14582,1,0,0
14584,0.51,0.15,0.34
14585,0.45,0.54,0.01
14586,0.25,0.62,0.13
14587,0.97,0.03,0
14589,1,0,0
14590,1,0,0
14592,0.9,0.1,0
14593,0.87,0.13,0
14594,1,0,0
14599,0.53,0.47,0
14600,0.95,0.05,0
14602,0.54,0.4,0.06
14604,0.1,0.14,0.76
14606,0.27,0.69,0.04
14609,1,0,0
14612,0.92,0.07,0.01
14613,1,0,0
14614,0.16,0.6,0.24
14615,1,0,0
14616,0.33,0.54,0.13
14617,0.83,0.17,0
14619,0.87,0.13,0
14620,0.99,0.01,0
14621,0.21,0.79,0
14623,1,0,0
14624,1,0,0
14625,0.99,0.01,0
14627,0.71,0.25,0.04
14628,0.03,0.38,0.59
14630,0.98,0.02,0
14631,0.9,0.09,0.01
14632,0.98,0.02,0
14633,0.46,0.54,0
14636,0.47,0.53,0
14637,0.66,0.34,0
14638,0.83,0.17,0
14639,0.4,0.18,0.42
14640,0.45,0.55,0
14641,0.97,0.03,0
14644,0.9,0.1,0
14645,0.84,0.16,0
14646,0.77,0.21,0.02
14647,0.42,0.51,0.07
14648,0.92,0.08,0
14649,0.75,0.22,0.03
14650,0.93,0.06,0.01
14651,0.83,0.17,0
14652,0.18,0.43,0.39
14653,0.91,0.09,0
14656,0.74,0.26,0
14657,1,0,0
14660,0.14,0.22,0.64
14662,0.24,0.35,0.41
14663,0.86,0.14,0
14664,0.93,0.05,0.02
14665,0.09,0.89,0.02
14666,1,0,0
14667,0.8,0.15,0.05
14668,0.97,0.01,0.02
14669,0.91,0.09,0
14670,1,0,0
14671,0.73,0.27,0
14673,0.61,0.36,0.03
14674,0.76,0.24,0
14675,0.48,0.3,0.22
14677,0.85,0.15,0
14678,0.95,0.05,0
14679,1,0,0
14681,1,0,0
14683,0.93,0.07,0
14685,1,0,0
14689,0.8,0.2,0
14691,0.93,0.06,0.01
14692,0.05,0.4,0.55
14693,0.65,0.35,0
14694,0.42,0.58,0
14695,0.09,0.22,0.69
14697,0.23,0.47,0.3
14698,0.99,0.01,0
14699,0.05,0.21,0.74
14702,0.96,0.04,0
14704,0.68,0.07,0.25
14706,0.17,0.18,0.65
14708,0.03,0.97,0
14709,0.65,0.31,0.04
14710,0.06,0.4,0.54
14712,0.5,0.48,0.02
14717,0.66,0.34,0
14720,1,0,0
14722,0.91,0.05,0.04
14723,0.96,0.04,0
14725,0.93,0.04,0.03
14726,0.32,0.62,0.06
14729,0.93,0.02,0.05
14732,0.44,0.3,0.26
14733,0.43,0.57,0
14736,1,0,0
14738,0.81,0.14,0.05
14742,1,0,0
14745,0.95,0.05,0
14747,0.41,0.58,0.01
14748,0.94,0.06,0
14749,0.39,0.06,0.55
14750,0.99,0.01,0
14753,0.97,0.03,0
14754,0.15,0.85,0
14755,0.94,0.06,0
14756,1,0,0
14757,1,0,0
14759,0.55,0.45,0
14762,0.91,0.07,0.02
14763,0.96,0.04,0
14765,0,0.11,0.89
14766,0.2,0.8,0
14767,0.25,0.68,0.07
14770,0.99,0.01,0
14771,0.04,0.1,0.86
14772,0.66,0.34,0
14773,0.97,0.03,0
14774,0.39,0.6,0.01
14776,1,0,0
14777,0.53,0.32,0.15
14778,0.76,0.21,0.03
14779,0.03,0.33,0.64
14780,0.52,0.46,0.02
14781,0.99,0.01,0
14782,0.67,0.33,0
14784,0.95,0.05,0
14785,0.18,0.82,0
14786,1,0,0
14788,0.61,0.11,0.28
14789,0.08,0.92,0
14790,0.83,0.17,0
14791,0.86,0.14,0
14792,0.04,0.95,0.01
14793,0.9,0.06,0.04
14796,0.51,0.47,0.02
14797,0.99,0.01,0
14798,0.41,0.58,0.01
14800,0.35,0.46,0.19
14802,0.82,0.18,0
14806,0.82,0.18,0
14807,0.93,0.07,0
14808,0.66,0.34,0
14809,0.92,0.06,0.02
14810,0.48,0.06,0.46
14811,0.07,0.24,0.69
14813,1,0,0
14814,1,0,0
14817,0.74,0.26,0
14818,0.19,0.29,0.52
14819,1,0,0
14821,1,0,0
14822,0.28,0.72,0
14823,1,0,0
14824,0.71,0.27,0.02
14825,0.91,0.07,0.02
14826,0.84,0.16,0
14828,0.99,0.01,0
14833,0.87,0.13,0
14834,0.2,0.8,0
14835,0.84,0.16,0
14836,0.99,0.01,0
14838,0.77,0.09,0.14
14839,0.95,0.05,0
14840,0.07,0.87,0.06
14841,0.99,0.01,0
14842,0.98,0.02,0
14847,0.45,0.55,0
14848,0.22,0.78,0
14849,0.28,0.62,0.1
14850,0.89,0.11,0
14851,1,0,0
14852,1,0,0
14853,0.99,0.01,0
14854,0.99,0.01,0
14856,0.11,0.25,0.64
14857,0.36,0.28,0.36
14859,1,0,0
14862,0.9,0.1,0
14864,0.28,0.68,0.04
14865,0.51,0.49,0
14868,0.05,0.92,0.03
14871,0.4,0.6,0
14873,1,0,0
14874,0.23,0.77,0
14875,0.54,0.45,0.01
14876,0.96,0.04,0
14881,0.05,0.92,0.03
14882,0.9,0.1,0
14883,1,0,0
14885,0.94,0.06,0
14886,1,0,0
14887,0.15,0.85,0
14889,0.08,0.92,0
14893,0.8,0.17,0.03
14894,0.85,0.13,0.02
14896,1,0,0
14897,1,0,0
14898,0.99,0.01,0
14899,0.78,0.21,0.01
14900,0.87,0.08,0.05
14901,0.99,0.01,0
14903,0.99,0.01,0
14904,0.87,0.13,0
14905,0.14,0.86,0
14907,0.02,0.08,0.9
14910,0.74,0.16,0.1
14911,0.87,0.05,0.08
14912,1,0,0
14913,0.93,0.07,0
14914,0.99,0.01,0
14915,0.56,0.43,0.01
14917,0.59,0.38,0.03
14918,0.63,0.24,0.13
14919,0.95,0.05,0
14920,0.3,0.7,0
14924,0.77,0.01,0.22
14925,0.88,0.07,0.05
14926,0.83,0.15,0.02
14927,1,0,0
14929,0.91,0.09,0
14930,0.03,0.97,0
14932,0.21,0.79,0
14933,0.05,0.38,0.57
14934,0.34,0.57,0.09
14935,0.99,0.01,0
14937,0.81,0.19,0
14941,0.09,0.81,0.1
14943,1,0,0
14944,0.69,0.29,0.02
14945,0.57,0.43,0
14950,0.16,0.75,0.09
14951,0.79,0.21,0
14952,0.78,0.11,0.11
14953,0.93,0.06,0.01
14956,0.75,0.19,0.06
14957,0.38,0.59,0.03
14959,0.84,0.16,0
14960,1,0,0
14961,0.95,0.03,0.02
14963,0.81,0.08,0.11
14965,0.77,0.18,0.05
14966,1,0,0
14967,0.32,0.58,0.1
14969,0.99,0.01,0
14971,0.92,0.08,0
14973,0.99,0.01,0
14974,0.2,0.57,0.23
14977,0.94,0.05,0.01
14978,0.98,0.01,0.01
14980,0.71,0.29,0
14981,0.4,0.6,0
14982,1,0,0
14983,0.83,0.17,0
14984,0.01,0.53,0.46
14986,0.94,0.05,0.01
14987,0.97,0.02,0.01
14990,0.07,0.31,0.62
14991,0.78,0.06,0.16
14997,0.64,0.26,0.1
15000,0.66,0.28,0.06
15002,0.75,0.25,0
15003,0.48,0.52,0
15005,0.95,0.05,0
15006,0.92,0.02,0.06
15007,0.9,0.1,0
15008,0.99,0.01,0
15009,0.97,0.03,0
15012,0.98,0,0.02
15015,0.85,0.15,0
15016,0.97,0.03,0
15018,1,0,0
15019,1,0,0
15020,0.44,0.56,0
15021,0.73,0.21,0.06
15022,0.81,0.07,0.12
15023,0.08,0.85,0.07
15024,0.99,0.01,0
15025,0.51,0.49,0
15026,0.99,0.01,0
15027,0.94,0.01,0.05
15030,0.21,0.33,0.46
15033,0.98,0.02,0
15035,0.97,0.03,0
15038,0.99,0.01,0
15039,0.18,0.82,0
15040,0.06,0.94,0
15041,1,0,0
15042,1,0,0
15043,0.97,0.03,0
15044,0.23,0.71,0.06
15048,0.91,0.09,0
15049,0.94,0.06,0
15050,0.06,0.06,0.88
15051,1,0,0
15052,1,0,0
15053,0.83,0.16,0.01
15054,0.68,0.26,0.06
15058,0.94,0.06,0
15059,0.83,0.17,0
15061,0.19,0.81,0
15062,0.21,0.04,0.75
15063,0.5,0.33,0.17
15065,0.99,0.01,0
15066,0.64,0.36,0
15069,0.06,0.21,0.73
15070,1,0,0
15073,1,0,0
15074,1,0,0
15075,0.6,0.31,0.09
15076,0,0.94,0.06
15077,0.11,0.08,0.81
15078,1,0,0
15079,0.91,0.03,0.06
15080,0.83,0.16,0.01
15081,0.79,0.05,0.16
15083,0.8,0.2,0
15084,0.65,0.31,0.04
15087,0.81,0.16,0.03
15088,0.87,0.07,0.06
15090,0.05,0.18,0.77
15093,0.03,0.97,0
15094,1,0,0
15095,0.91,0.08,0.01
15096,0.59,0.36,0.05
15098,0.68,0.32,0
15101,1,0,0
15106,0.01,0.91,0.08
15109,0.98,0.02,0
15110,0.18,0.64,0.18
15112,0.91,0.09,0
15114,0.88,0.12,0
15115,0.84,0.16,0
15117,1,0,0
15120,0.28,0.71,0.01
15121,1,0,0
15123,0.98,0.02,0
15125,0.37,0.63,0
15127,0.76,0.24,0
15128,0.21,0.5,0.29
15129,0.58,0.41,0.01
15130,0.42,0.19,0.39
15131,0.82,0.18,0
15132,0.25,0.74,0.01
15133,0.97,0.03,0
15135,1,0,0
15138,0.88,0.1,0.02
15139,0.08,0.4,0.52
15148,0.19,0.22,0.59
15149,0.99,0.01,0
15150,0.86,0.14,0
15151,1,0,0
15152,0.04,0.2,0.76
15153,0.9,0.04,0.06
15154,0.99,0.01,0
15155,0.21,0.19,0.6
15156,0.96,0.04,0
15159,0.82,0.18,0
15163,0.43,0.57,0
15164,0.86,0.13,0.01
15165,0.99,0.01,0
15168,0.99,0.01,0
15169,0.14,0.13,0.73
15170,0.54,0.46,0
15171,0.61,0.37,0.02
15172,0.59,0.12,0.29
15173,0.93,0.07,0
15174,0.85,0.14,0.01
15175,0.87,0.13,0
15177,0.37,0.59,0.04
15179,1,0,0
15180,0.86,0.12,0.02
15182,0.01,0.13,0.86
15183,0.21,0.29,0.5
15184,0.5,0.11,0.39
15186,0.94,0.06,0
15187,0.98,0.02,0
15190,0.6,0.4,0
15191,0.98,0.02,0
15192,0.93,0.07,0
15195,0.04,0.42,0.54
15197,0.76,0.17,0.07
15198,0.6,0.37,0.03
15200,0.87,0.13,0
15201,0.17,0.18,0.65
15202,0.83,0.17,0
15203,0.97,0.02,0.01
15205,1,0,0
15206,0.33,0.67,0
15207,0.32,0.56,0.12
15208,0.77,0.23,0
15210,0.66,0.34,0
15212,1,0,0
15213,0.86,0.05,0.09
15216,0.27,0.51,0.22
15218,0.02,0.13,0.85
15219,0.98,0.02,0
15220,0.75,0.25,0
15222,0.18,0.81,0.01
15227,0.49,0.33,0.18
15228,0.53,0.31,0.16
15229,0.76,0.23,0.01
15230,0.78,0.22,0
15231,0.96,0.04,0
15233,0.02,0.81,0.17
15234,0.98,0.02,0
15235,0.45,0.55,0
15240,0.94,0.06,0
15243,0.74,0.26,0
15244,0.13,0.87,0
15245,0.8,0.2,0
15246,0.79,0.18,0.03
15247,0.97,0.03,0
15250,0.14,0.39,0.47
15251,0.08,0.67,0.25
15253,0.07,0.49,0.44
15254,0.15,0.85,0
15255,0.93,0.07,0
15257,0.79,0.21,0
15258,0.94,0.06,0
15259,0.96,0.04,0
15261,0.43,0.2,0.37
15262,0.83,0.17,0
15263,0.23,0.77,0
15266,0.89,0.11,0
15268,0.92,0.08,0
15269,0.17,0.83,0
15270,0.91,0.02,0.07
15271,0.98,0.02,0
15275,0.86,0.13,0.01
15277,0.88,0.12,0
15278,0.68,0.32,0
15279,1,0,0
15281,0.54,0.24,0.22
15282,1,0,0
15285,0.95,0.05,0
15286,0.72,0.28,0
15288,0.94,0.06,0
15289,0.61,0.39,0
15290,0.96,0.04,0
15291,0.91,0.09,0
15295,0.2,0.79,0.01
15296,0.99,0.01,0
15297,0.46,0.52,0.02
15298,0.12,0.87,0.01
15299,0.44,0.48,0.08
15301,0.33,0.64,0.03
15302,0.46,0.36,0.18
15304,0.94,0.01,0.05
15305,0.29,0.71,0
15308,0.21,0.42,0.37
15311,0.22,0.78,0
15312,0.03,0.05,0.92
15314,0.08,0.84,0.08
15317,1,0,0
15318,0.54,0.45,0.01
15319,0.62,0.38,0
15321,0.19,0.15,0.66
15322,0.94,0.06,0
15326,0.01,0.01,0.98
15328,0.84,0.15,0.01
15335,0.25,0.75,0
15336,0.74,0.26,0
15337,0.46,0.52,0.02
15338,0.79,0.21,0
15341,0.93,0.07,0
15349,0.99,0.01,0
15352,0.98,0.02,0
15353,0.86,0.14,0
15354,0.91,0.09,0
15356,0.04,0.26,0.7
15357,0.81,0.16,0.03
15358,0.7,0.15,0.15
15362,0.19,0.31,0.5
15363,1,0,0
15364,0.89,0.1,0.01
15371,0.81,0.15,0.04
15372,0.99,0.01,0
15374,0.9,0.1,0
15375,0.91,0.09,0
15376,0.89,0.1,0.01
15377,1,0,0
15378,0.83,0.17,0
15379,0.62,0.38,0
15380,0.35,0.53,0.12
15382,0.98,0.02,0
15384,0.73,0.27,0
15385,0.73,0.27,0
15388,0.05,0.16,0.79
15391,0.93,0.07,0
15392,0.13,0.52,0.35
15394,0.72,0.21,0.07
15395,0.81,0.19,0
15396,0.21,0.76,0.03
15397,0.11,0.28,0.61
15398,0.73,0.27,0
15399,0.25,0.74,0.01
15402,0.81,0.19,0
15403,0.34,0.58,0.08
15404,0.91,0.09,0
15405,1,0,0
15409,0.36,0.64,0
15411,0.92,0.08,0
15413,0.08,0.09,0.83
15414,0.96,0.04,0
15415,1,0,0
15417,0.95,0.05,0
15421,0.71,0.01,0.28
15422,0.42,0.58,0
15423,0.78,0.18,0.04
15424,0.99,0.01,0
15427,0.69,0.24,0.07
15428,0.98,0.02,0
15429,0.62,0.38,0
15431,0.45,0.55,0
15432,0.87,0.1,0.03
15434,0.19,0.5,0.31
15435,0.86,0.13,0.01
15437,0.99,0.01,0
15440,0.81,0.19,0
15441,0.77,0.22,0.01
15442,1,0,0
15443,0.8,0.19,0.01
15444,0.83,0.17,0
15447,0.63,0.26,0.11
15448,0.83,0.17,0
15449,0.99,0.01,0
15450,0.18,0.72,0.1
15452,0.82,0.18,0
15453,0.05,0.24,0.71
15454,1,0,0
15455,1,0,0
15457,0.3,0.67,0.03
15459,0.97,0.03,0
15460,0.92,0.08,0
15462,1,0,0
15464,0.96,0,0.04
15465,0.3,0.7,0
15466,0.85,0.15,0
15467,0.99,0.01,0
15468,1,0,0
15471,0.92,0.05,0.03
15472,0.98,0.02,0
15475,1,0,0
15476,0.67,0.12,0.21
15477,0.99,0,0.01
15478,0.9,0.04,0.06
15480,0.02,0.49,0.49
15481,0.98,0.02,0
15483,0.89,0.11,0
15484,0.39,0.09,0.52
15485,0.99,0.01,0
15488,0.11,0.89,0
15489,0.62,0.38,0
15490,0.99,0.01,0
15491,0.2,0.55,0.25
15495,0.35,0.65,0
15496,0.93,0.07,0
15497,0.52,0.48,0
15498,0.12,0.31,0.57
15500,0,0.93,0.07
15501,0.92,0.07,0.01
15502,0.88,0.12,0
15504,0.96,0.04,0
15507,0.36,0.53,0.11
15508,1,0,0
15509,0.5,0.36,0.14
15510,0.65,0.35,0
15513,0.84,0.16,0
15515,0.99,0,0.01
15516,0.01,0.02,0.97
15518,0.71,0.29,0
15519,1,0,0
15520,0.42,0.51,0.07
15521,0.22,0.63,0.15
15524,0.96,0.04,0
15525,1,0,0
15526,0.09,0.68,0.23
15527,0.23,0.77,0
15528,0.99,0.01,0
15529,1,0,0
15530,0.79,0.21,0
15531,0.43,0.55,0.02
15533,0.14,0.86,0
15534,0.07,0.93,0
15535,0.07,0.93,0
15536,0.99,0.01,0
15537,0.83,0.11,0.06
15538,0.82,0.18,0
15540,0.93,0.07,0
15542,0.08,0.26,0.66
15543,0.59,0.25,0.16
15546,0.78,0.18,0.04
15549,0.94,0.06,0
15550,0.99,0.01,0
15552,0.92,0.02,0.06
15553,0.53,0.4,0.07
15554,0.24,0.19,0.57
15556,0.88,0.06,0.06
15557,0.54,0.46,0
15559,0.95,0.01,0.04
15560,1,0,0
15561,0.34,0.66,0
15564,0.8,0.2,0
15566,0.76,0.24,0
15568,1,0,0
15569,0.99,0.01,0
15570,0.21,0.79,0
15571,0.04,0.2,0.76
15573,0.93,0.06,0.01
15574,0.12,0.88,0
15575,0.21,0.78,0.01
15577,0.83,0.08,0.09
15578,0.42,0.58,0
15579,0.93,0.07,0
15581,1,0,0
15582,0.9,0.1,0
15583,0.99,0.01,0
15584,0.37,0.63,0
15586,0.93,0.05,0.02
15587,0.95,0.05,0
15588,0.73,0.27,0
15590,0.63,0.36,0.01
15591,0.48,0.52,0
15592,0.2,0.3,0.5
15594,1,0,0
15595,0.91,0.08,0.01
15596,0.93,0.07,0
15597,1,0,0
15600,1,0,0
15601,0.99,0.01,0
15602,0.64,0.3,0.06
15603,0.91,0.09,0
15608,0.51,0.49,0
15609,0.99,0.01,0
15610,0.88,0.01,0.11
15611,0.59,0.39,0.02
15612,0.7,0.26,0.04
15614,0.44,0.56,0
15616,1,0,0
15617,0.23,0.69,0.08
15618,0.61,0.39,0
15619,0.98,0.02,0
15620,0.09,0.11,0.8
15621,0.58,0.16,0.26
15623,0.72,0.28,0
15627,0.06,0.16,0.78
15628,0.22,0.5,0.28
15629,0.46,0.54,0
15630,0.9,0.06,0.04
15633,0.94,0.02,0.04
15635,0.85,0.05,0.1
15636,0.99,0.01,0
15639,0.83,0.17,0
15640,0.98,0.02,0
15641,0.41,0.56,0.03
15642,0.82,0.05,0.13
15643,0.94,0.06,0
15644,1,0,0
15646,0.63,0.36,0.01
15647,1,0,0
15648,0.46,0.5,0.04
15651,0.6,0.4,0
15653,0.81,0.12,0.07
15654,1,0,0
15655,0.42,0.29,0.29
15656,0.04,0.14,0.82
15661,0.58,0.4,0.02
15662,0.99,0.01,0
15663,0.65,0.2,0.15
15664,0.96,0.04,0
15665,0.53,0.19,0.28
15666,0.77,0.23,0
15667,1,0,0
15668,0.04,0.11,0.85
15669,0.54,0.08,0.38
15670,1,0,0
15674,0.7,0.29,0.01
15675,0.98,0.02,0
15678,0.53,0.44,0.03
15682,0.59,0.29,0.12
15683,0.85,0.05,0.1
15684,0.98,0.02,0
15685,0.6,0.4,0
15687,0.72,0.28,0
15689,0.46,0.41,0.13
15690,0.22,0.2,0.58
15692,0.23,0.76,0.01
15695,0.86,0.14,0
15696,0.91,0.09,0
15699,0.39,0.61,0
15702,0.92,0.06,0.02
15703,0.92,0.08,0
15707,0.92,0.06,0.02
15708,0.98,0.02,0
15711,0.09,0.43,0.48
15714,0.12,0.4,0.48
15715,0.53,0.46,0.01
15716,0.01,0.16,0.83
15718,0.05,0.18,0.77
15721,0.71,0.19,0.1
15722,0.62,0.13,0.25
15723,0.5,0.43,0.07
15724,0.92,0.08,0
15726,0.88,0.12,0
15727,0.53,0.47,0
15731,0.94,0.06,0
15732,1,0,0
15734,0.88,0.12,0
15735,0.15,0.85,0
15736,0.97,0.02,0.01
15738,1,0,0
15739,0.69,0.31,0
15740,0.79,0.2,0.01
15742,0.64,0.14,0.22
15743,0.68,0.31,0.01
15744,1,0,0
15745,0.96,0.04,0
15747,0.98,0.02,0
15748,1,0,0
15749,0.73,0.27,0
15750,0.95,0.05,0
15752,0.12,0.85,0.03
15755,1,0,0
15757,0.98,0.02,0
15758,1,0,0
15759,0.25,0.75,0
15761,0.99,0,0.01
15762,0.18,0.75,0.07
15763,0.64,0.35,0.01
15764,0.69,0.31,0
15767,0.25,0.72,0.03
15769,1,0,0
15774,0.82,0.18,0
15775,1,0,0
15776,0.98,0.02,0
15777,1,0,0
15778,0.97,0.03,0
15779,0.92,0.07,0.01
15782,0.63,0.37,0
15783,0.83,0.17,0
15785,1,0,0
15787,0.06,0.87,0.07
15788,0.01,0.14,0.85
15790,0.95,0.05,0
15792,0.48,0.52,0
15793,0.93,0.07,0
15794,1,0,0
15795,0.43,0.57,0
15797,1,0,0
15799,0.45,0.55,0
15802,0.99,0.01,0
15803,0.36,0.5,0.14
15805,0.21,0.79,0
15808,0.35,0.64,0.01
15809,0.76,0.24,0
15810,0.04,0.11,0.85
15811,0.92,0.08,0
15812,0.9,0.1,0
15813,0.51,0.43,0.06
15814,0.76,0.24,0
15815,0.93,0.07,0
15817,0.48,0.51,0.01
15818,1,0,0
15819,0.8,0.14,0.06
15820,0.9,0.1,0
15823,1,0,0
15824,0.19,0.47,0.34
15826,0.27,0.36,0.37
15827,1,0,0
15828,1,0,0
15829,1,0,0
15832,0.86,0.05,0.09
15833,0.92,0.08,0
15834,0.85,0.15,0
15836,0.08,0.15,0.77
15841,0.09,0.57,0.34
15842,0.98,0.02,0
15845,0.86,0.12,0.02
15846,0.1,0.54,0.36
15849,0.91,0.09,0
15852,0.83,0.07,0.1
15853,0.8,0.18,0.02
15854,0.01,0.19,0.8
15855,0.33,0.67,0
15856,1,0,0
15858,0.83,0.17,0
15859,0.48,0.52,0
15861,0.63,0.24,0.13
15864,0.72,0.28,0
15865,0.68,0.3,0.02
15866,0.9,0.1,0
15868,0.11,0.32,0.57
15871,0.9,0.07,0.03
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.98,0.02,0
15879,0.85,0.15,0
15881,1,0,0
15883,1,0,0
15884,0.98,0.02,0
15885,0.92,0.08,0
15886,0.68,0.32,0
15889,0.07,0.86,0.07
15890,0.96,0.04,0
15891,0.72,0.28,0
15892,0.99,0.01,0
15894,0.98,0.02,0
15896,0.86,0.14,0
15897,0.05,0.42,0.53
