id,predict_0,predict_1,predict_2
14162,0.496,0.318,0.186
14165,0.398,0.574,0.028
14168,0.986,0.014,0
14170,0.796,0.128,0.076
14172,0.528,0.472,0
14173,0.976,0.024,0
14174,0.722,0.272,0.006
14175,0.428,0.53,0.042
14177,0.992,0.008,0
14178,0.54,0.17,0.29
14180,0.962,0.038,0
14183,0.934,0.064,0.002
14184,1,0,0
14185,0.992,0.008,0
14186,0.102,0.454,0.444
14187,0.176,0.248,0.576
14188,0.898,0.006,0.096
14189,0.048,0.834,0.118
14190,0.29,0.71,0
14191,0.956,0.024,0.02
14192,0.53,0.236,0.234
14193,0.91,0.09,0
14196,0.642,0.358,0
14197,0.1,0.894,0.006
14200,0.03,0.832,0.138
14202,0.946,0.054,0
14203,0.088,0.09,0.822
14204,0.63,0.37,0
14205,0.896,0.104,0
14208,0.954,0.046,0
14209,0.318,0.67,0.012
14211,0.93,0.07,0
14213,0.858,0.142,0
14214,0.192,0.8,0.008
14220,0.898,0.096,0.006
14221,0.488,0.512,0
14222,0.932,0.068,0
14223,0.454,0.524,0.022
14225,0.982,0.018,0
14227,0.92,0.08,0
14228,0.818,0.182,0
14231,0.142,0.858,0
14234,0.916,0.082,0.002
14235,0.738,0.262,0
14237,0.992,0.004,0.004
14238,0.688,0.146,0.166
14242,0.806,0.172,0.022
14243,0.422,0.196,0.382
14244,0.594,0.396,0.01
14245,0.92,0.08,0
14246,0.286,0.588,0.126
14247,0.896,0.084,0.02
14248,0.02,0.428,0.552
14250,0.918,0.082,0
14251,0.338,0.662,0
14252,0.834,0.146,0.02
14254,0.604,0.352,0.044
14255,0.034,0.422,0.544
14257,0.228,0.772,0
14258,0.93,0.022,0.048
14259,0.998,0.002,0
14261,0.984,0.016,0
14262,0.988,0.012,0
14263,0.59,0.41,0
14264,0.52,0.348,0.132
14268,0.998,0.002,0
14269,0.924,0.054,0.022
14272,0.354,0.29,0.356
14274,0.622,0.316,0.062
14275,0.922,0.072,0.006
14276,0.228,0.576,0.196
14277,0.51,0.488,0.002
14279,0.774,0.176,0.05
14282,0.168,0.832,0
14283,0.984,0.016,0
14285,0.992,0.006,0.002
14291,0.876,0.124,0
14292,0.644,0.318,0.038
14293,0.984,0.016,0
14295,1,0,0
14296,0.89,0.11,0
14297,0.29,0.666,0.044
14298,0.996,0.004,0
14300,0.934,0.066,0
14301,0.658,0.32,0.022
14302,0.026,0.974,0
14305,0.592,0.384,0.024
14306,0.462,0.086,0.452
14307,0.29,0.71,0
14308,0.722,0.072,0.206
14309,0.994,0.006,0
14310,0.384,0.616,0
14312,0.41,0.364,0.226
14313,0.226,0.488,0.286
14314,0.878,0.122,0
14315,0.37,0.624,0.006
14317,0.996,0.004,0
14318,0.03,0.13,0.84
14320,0.916,0.022,0.062
14322,0.962,0.038,0
14323,0.994,0.006,0
14325,0.982,0.018,0
14326,0.996,0.004,0
14327,0.988,0.008,0.004
14329,0.284,0.616,0.1
14331,0.644,0.342,0.014
14332,0.916,0.084,0
14333,0.16,0.498,0.342
14334,0.574,0.304,0.122
14335,0.696,0.29,0.014
14339,0.688,0.312,0
14341,0.946,0.054,0
14342,0.576,0.288,0.136
14343,0.022,0.978,0
14344,0.952,0.036,0.012
14345,0.5,0.5,0
14346,0.312,0.684,0.004
14347,0.998,0.002,0
14348,0.86,0.14,0
14351,0.69,0.31,0
14359,0.704,0.27,0.026
14360,0.532,0.444,0.024
14362,0.734,0.21,0.056
14364,0.99,0.01,0
14366,0.976,0.024,0
14367,0.946,0.048,0.006
14368,0.01,0.058,0.932
14369,0.984,0.016,0
14371,0.988,0.012,0
14373,0.948,0.05,0.002
14374,0.968,0.032,0
14376,0.374,0.626,0
14377,0.914,0.078,0.008
14378,0.76,0.24,0
14379,0.916,0.084,0
14380,0.262,0.738,0
14386,0.574,0.426,0
14387,0.37,0.63,0
14388,0.056,0.194,0.75
14389,0.758,0.242,0
14392,0.802,0.198,0
14393,0.984,0.016,0
14398,0.992,0.008,0
14404,0.964,0.036,0
14405,0.498,0.458,0.044
14407,0.928,0.072,0
14408,0.048,0.872,0.08
14411,0.298,0.526,0.176
14412,0.964,0.034,0.002
14415,0.838,0.158,0.004
14416,0.782,0.18,0.038
14417,0.808,0.192,0
14418,0.582,0.39,0.028
14419,0.974,0.026,0
14420,0.006,0.142,0.852
14421,0.88,0.118,0.002
14422,0.27,0.726,0.004
14424,0.866,0.132,0.002
14427,0.01,0.02,0.97
14429,0.998,0.002,0
14432,0.47,0.294,0.236
14435,0.886,0.112,0.002
14436,0.992,0.008,0
14437,0.996,0.004,0
14438,0.118,0.258,0.624
14440,0.086,0.082,0.832
14442,0.886,0.112,0.002
14443,0.356,0.636,0.008
14444,0.97,0.03,0
14445,0.968,0.032,0
14448,0.226,0.76,0.014
14449,0.064,0.604,0.332
14450,0.996,0.004,0
14451,0.214,0.786,0
14453,1,0,0
14455,0.086,0.168,0.746
14457,0.996,0.004,0
14459,0.416,0.488,0.096
14460,0.844,0.156,0
14463,0.72,0.152,0.128
14464,0.462,0.538,0
14469,0.794,0.198,0.008
14470,0.12,0.546,0.334
14472,0.116,0.87,0.014
14473,0.714,0.036,0.25
14474,0.224,0.764,0.012
14475,0.912,0.084,0.004
14476,0.54,0.46,0
14477,0.994,0.006,0
14478,0.962,0.036,0.002
14480,0.992,0.008,0
14482,0.106,0.446,0.448
14483,0.97,0.022,0.008
14484,0.984,0.016,0
14489,0.664,0.316,0.02
14490,0.574,0.422,0.004
14491,0.992,0.008,0
14492,0.394,0.128,0.478
14495,0.908,0.07,0.022
14498,0.936,0.064,0
14499,0.998,0.002,0
14500,0.144,0.844,0.012
14502,0.286,0.336,0.378
14503,0.6,0.4,0
14504,0.996,0.004,0
14506,0.978,0.01,0.012
14507,0.98,0.018,0.002
14508,0.928,0.072,0
14509,0.852,0.148,0
14510,0.478,0.42,0.102
14512,0.014,0.13,0.856
14513,0.38,0.612,0.008
14514,0.924,0.076,0
14515,0.826,0.174,0
14517,0.98,0.02,0
14519,0.962,0.038,0
14520,0.674,0.322,0.004
14521,0.836,0.016,0.148
14523,0.976,0.024,0
14524,0.61,0.39,0
14525,0.138,0.742,0.12
14527,0.998,0.002,0
14530,0.058,0.892,0.05
14533,0.582,0.31,0.108
14534,0.808,0.126,0.066
14535,0.136,0.624,0.24
14537,0.702,0.292,0.006
14541,0.948,0.006,0.046
14542,0.314,0.382,0.304
14543,0.528,0.454,0.018
14546,0.9,0.1,0
14547,0.024,0.098,0.878
14548,0.628,0.364,0.008
14549,0.328,0.622,0.05
14550,0.734,0.182,0.084
14551,0.95,0.05,0
14552,0.024,0.976,0
14553,0.85,0.12,0.03
14554,0.992,0.008,0
14555,0.982,0.018,0
14557,0.118,0.768,0.114
14560,0.908,0.092,0
14562,0.356,0.64,0.004
14563,0.006,0.982,0.012
14564,0.688,0.184,0.128
14565,0.974,0.008,0.018
14566,0.08,0.92,0
14569,0.128,0.3,0.572
14570,0.996,0.004,0
14571,0.98,0.02,0
14573,0.582,0.416,0.002
14574,0.932,0.052,0.016
14576,0.322,0.544,0.134
14577,0.112,0.408,0.48
14579,0.918,0.082,0
14580,0.62,0.38,0
14582,0.986,0.014,0
14584,0.494,0.25,0.256
14585,0.436,0.51,0.054
14586,0.22,0.62,0.16
14587,0.96,0.04,0
14589,0.986,0.014,0
14590,0.99,0.01,0
14592,0.87,0.124,0.006
14593,0.85,0.14,0.01
14594,1,0,0
14599,0.554,0.446,0
14600,0.88,0.12,0
14602,0.578,0.392,0.03
14604,0.052,0.122,0.826
14606,0.336,0.646,0.018
14609,0.992,0.008,0
14612,0.866,0.134,0
14613,0.998,0.002,0
14614,0.118,0.722,0.16
14615,0.99,0.01,0
14616,0.144,0.72,0.136
14617,0.796,0.204,0
14619,0.816,0.182,0.002
14620,0.988,0.012,0
14621,0.254,0.746,0
14623,0.998,0.002,0
14624,0.998,0.002,0
14625,0.994,0.006,0
14627,0.74,0.246,0.014
14628,0.06,0.492,0.448
14630,0.998,0.002,0
14631,0.852,0.134,0.014
14632,0.974,0.026,0
14633,0.384,0.614,0.002
14636,0.508,0.492,0
14637,0.754,0.246,0
14638,0.894,0.106,0
14639,0.452,0.228,0.32
14640,0.396,0.586,0.018
14641,0.974,0.026,0
14644,0.89,0.11,0
14645,0.888,0.11,0.002
14646,0.8,0.18,0.02
14647,0.458,0.504,0.038
14648,0.902,0.098,0
14649,0.86,0.134,0.006
14650,0.99,0.01,0
14651,0.832,0.168,0
14652,0.204,0.5,0.296
14653,0.89,0.11,0
14656,0.67,0.33,0
14657,1,0,0
14660,0.118,0.166,0.716
14662,0.228,0.316,0.456
14663,0.864,0.136,0
14664,0.892,0.034,0.074
14665,0.126,0.856,0.018
14666,0.998,0.002,0
14667,0.686,0.254,0.06
14668,0.956,0.014,0.03
14669,0.902,0.098,0
14670,0.998,0.002,0
14671,0.784,0.214,0.002
14673,0.594,0.39,0.016
14674,0.812,0.188,0
14675,0.412,0.324,0.264
14677,0.822,0.178,0
14678,0.99,0.01,0
14679,0.988,0.01,0.002
14681,0.988,0.012,0
14683,0.952,0.048,0
14685,0.998,0.002,0
14689,0.79,0.21,0
14691,0.968,0.016,0.016
14692,0.136,0.442,0.422
14693,0.718,0.282,0
14694,0.444,0.556,0
14695,0.144,0.182,0.674
14697,0.202,0.498,0.3
14698,0.98,0.02,0
14699,0.072,0.242,0.686
14702,0.986,0.014,0
14704,0.674,0.046,0.28
14706,0.136,0.252,0.612
14708,0.028,0.97,0.002
14709,0.654,0.33,0.016
14710,0.04,0.542,0.418
14712,0.49,0.474,0.036
14717,0.646,0.352,0.002
14720,1,0,0
14722,0.896,0.07,0.034
14723,0.96,0.04,0
14725,0.934,0.054,0.012
14726,0.192,0.718,0.09
14729,0.938,0.02,0.042
14732,0.454,0.206,0.34
14733,0.498,0.502,0
14736,1,0,0
14738,0.86,0.126,0.014
14742,1,0,0
14745,0.964,0.036,0
14747,0.36,0.64,0
14748,0.984,0.016,0
14749,0.392,0.036,0.572
14750,0.984,0.016,0
14753,0.986,0.014,0
14754,0.166,0.834,0
14755,0.964,0.034,0.002
14756,0.996,0.004,0
14757,0.998,0.002,0
14759,0.626,0.372,0.002
14762,0.826,0.12,0.054
14763,0.942,0.058,0
14765,0.016,0.068,0.916
14766,0.27,0.728,0.002
14767,0.294,0.672,0.034
14770,0.992,0.008,0
14771,0.046,0.086,0.868
14772,0.674,0.326,0
14773,0.986,0.014,0
14774,0.302,0.698,0
14776,1,0,0
14777,0.45,0.464,0.086
14778,0.768,0.218,0.014
14779,0.076,0.4,0.524
14780,0.448,0.548,0.004
14781,0.982,0.018,0
14782,0.822,0.178,0
14784,0.96,0.04,0
14785,0.146,0.85,0.004
14786,0.99,0.01,0
14788,0.506,0.15,0.344
14789,0.07,0.93,0
14790,0.862,0.138,0
14791,0.888,0.112,0
14792,0.098,0.888,0.014
14793,0.696,0.198,0.106
14796,0.542,0.45,0.008
14797,0.986,0.014,0
14798,0.738,0.23,0.032
14800,0.154,0.564,0.282
14802,0.794,0.206,0
14806,0.834,0.164,0.002
14807,0.99,0.01,0
14808,0.732,0.266,0.002
14809,0.798,0.184,0.018
14810,0.434,0.072,0.494
14811,0.062,0.328,0.61
14813,0.996,0.004,0
14814,0.994,0.006,0
14817,0.608,0.38,0.012
14818,0.132,0.372,0.496
14819,0.998,0.002,0
14821,0.988,0.012,0
14822,0.266,0.716,0.018
14823,0.998,0.002,0
14824,0.674,0.29,0.036
14825,0.912,0.088,0
14826,0.746,0.254,0
14828,0.986,0.014,0
14833,0.786,0.212,0.002
14834,0.404,0.594,0.002
14835,0.764,0.22,0.016
14836,0.972,0.028,0
14838,0.71,0.068,0.222
14839,0.924,0.076,0
14840,0.03,0.892,0.078
14841,0.97,0.02,0.01
14842,0.97,0.03,0
14847,0.48,0.52,0
14848,0.112,0.888,0
14849,0.228,0.742,0.03
14850,0.912,0.088,0
14851,0.998,0,0.002
14852,1,0,0
14853,0.948,0.052,0
14854,0.986,0.014,0
14856,0.054,0.28,0.666
14857,0.288,0.412,0.3
14859,1,0,0
14862,0.93,0.068,0.002
14864,0.474,0.49,0.036
14865,0.454,0.546,0
14868,0.038,0.95,0.012
14871,0.3,0.698,0.002
14873,0.996,0.002,0.002
14874,0.428,0.544,0.028
14875,0.524,0.456,0.02
14876,0.976,0.022,0.002
14881,0.08,0.88,0.04
14882,0.922,0.078,0
14883,0.996,0.004,0
14885,0.976,0.024,0
14886,1,0,0
14887,0.134,0.832,0.034
14889,0.064,0.936,0
14893,0.792,0.204,0.004
14894,0.912,0.08,0.008
14896,0.992,0.008,0
14897,0.994,0.006,0
14898,0.976,0.024,0
14899,0.838,0.16,0.002
14900,0.784,0.188,0.028
14901,1,0,0
14903,0.988,0.012,0
14904,0.924,0.076,0
14905,0.268,0.73,0.002
14907,0.042,0.058,0.9
14910,0.75,0.116,0.134
14911,0.904,0.03,0.066
14912,0.994,0.006,0
14913,0.978,0.022,0
14914,0.962,0.038,0
14915,0.598,0.402,0
14917,0.636,0.34,0.024
14918,0.688,0.222,0.09
14919,0.948,0.052,0
14920,0.266,0.732,0.002
14924,0.756,0.008,0.236
14925,0.96,0.018,0.022
14926,0.782,0.204,0.014
14927,0.994,0.006,0
14929,0.896,0.102,0.002
14930,0.076,0.922,0.002
14932,0.266,0.734,0
14933,0.048,0.454,0.498
14934,0.364,0.53,0.106
14935,0.984,0.016,0
14937,0.71,0.288,0.002
14941,0.154,0.766,0.08
14943,0.994,0.006,0
14944,0.686,0.29,0.024
14945,0.71,0.29,0
14950,0.3,0.65,0.05
14951,0.8,0.2,0
14952,0.744,0.134,0.122
14953,0.93,0.034,0.036
14956,0.734,0.198,0.068
14957,0.288,0.676,0.036
14959,0.776,0.224,0
14960,0.998,0.002,0
14961,0.956,0.032,0.012
14963,0.758,0.142,0.1
14965,0.746,0.244,0.01
14966,0.994,0.006,0
14967,0.454,0.466,0.08
14969,0.754,0.244,0.002
14971,0.93,0.07,0
14973,0.998,0.002,0
14974,0.204,0.45,0.346
14977,0.926,0.068,0.006
14978,0.92,0.072,0.008
14980,0.764,0.236,0
14981,0.43,0.57,0
14982,0.996,0.004,0
14983,0.768,0.232,0
14984,0.004,0.538,0.458
14986,0.918,0.082,0
14987,0.996,0.004,0
14990,0.08,0.21,0.71
14991,0.922,0.032,0.046
14997,0.79,0.176,0.034
15000,0.608,0.302,0.09
15002,0.74,0.256,0.004
15003,0.64,0.342,0.018
15005,0.896,0.102,0.002
15006,0.918,0.034,0.048
15007,0.778,0.22,0.002
15008,0.998,0.002,0
15009,0.982,0.018,0
15012,0.968,0.016,0.016
15015,0.844,0.156,0
15016,0.99,0.01,0
15018,0.972,0.028,0
15019,0.994,0.006,0
15020,0.432,0.568,0
15021,0.568,0.28,0.152
15022,0.756,0.122,0.122
15023,0.074,0.828,0.098
15024,0.984,0.016,0
15025,0.524,0.474,0.002
15026,0.982,0.018,0
15027,0.968,0.018,0.014
15030,0.176,0.454,0.37
15033,0.972,0.028,0
15035,0.978,0.022,0
15038,0.998,0.002,0
15039,0.202,0.798,0
15040,0.042,0.954,0.004
15041,0.998,0,0.002
15042,1,0,0
15043,0.976,0.02,0.004
15044,0.218,0.726,0.056
15048,0.944,0.056,0
15049,0.93,0.07,0
15050,0.006,0.05,0.944
15051,0.998,0.002,0
15052,1,0,0
15053,0.81,0.178,0.012
15054,0.722,0.09,0.188
15058,0.968,0.032,0
15059,0.796,0.2,0.004
15061,0.242,0.758,0
15062,0.144,0.03,0.826
15063,0.504,0.314,0.182
15065,0.988,0.012,0
15066,0.646,0.354,0
15069,0.056,0.192,0.752
15070,0.996,0.004,0
15073,1,0,0
15074,0.99,0.01,0
15075,0.562,0.356,0.082
15076,0.004,0.836,0.16
15077,0.098,0.132,0.77
15078,0.99,0.01,0
15079,0.918,0.066,0.016
15080,0.858,0.14,0.002
15081,0.85,0.046,0.104
15083,0.816,0.176,0.008
15084,0.758,0.23,0.012
15087,0.734,0.178,0.088
15088,0.938,0.024,0.038
15090,0.042,0.136,0.822
15093,0.078,0.922,0
15094,0.992,0.008,0
15095,0.96,0.038,0.002
15096,0.568,0.394,0.038
15098,0.626,0.374,0
15101,0.996,0.004,0
15106,0.016,0.866,0.118
15109,0.978,0.022,0
15110,0.206,0.604,0.19
15112,0.916,0.084,0
15114,0.898,0.102,0
15115,0.816,0.184,0
15117,0.994,0.006,0
15120,0.298,0.69,0.012
15121,0.958,0.03,0.012
15123,0.994,0.006,0
15125,0.394,0.606,0
15127,0.754,0.246,0
15128,0.156,0.54,0.304
15129,0.594,0.374,0.032
15130,0.37,0.144,0.486
15131,0.884,0.116,0
15132,0.256,0.742,0.002
15133,0.984,0.016,0
15135,0.996,0.004,0
15138,0.92,0.072,0.008
15139,0.11,0.352,0.538
15148,0.164,0.14,0.696
15149,0.99,0.01,0
15150,0.782,0.216,0.002
15151,0.998,0.002,0
15152,0.026,0.15,0.824
15153,0.902,0.02,0.078
15154,0.974,0.026,0
15155,0.192,0.26,0.548
15156,0.908,0.092,0
15159,0.87,0.124,0.006
15163,0.754,0.244,0.002
15164,0.906,0.084,0.01
15165,1,0,0
15168,0.996,0.004,0
15169,0.152,0.176,0.672
15170,0.382,0.618,0
15171,0.672,0.318,0.01
15172,0.654,0.212,0.134
15173,0.946,0.052,0.002
15174,0.922,0.062,0.016
15175,0.91,0.09,0
15177,0.414,0.528,0.058
15179,0.994,0.006,0
15180,0.876,0.118,0.006
15182,0.012,0.174,0.814
15183,0.174,0.26,0.566
15184,0.452,0.138,0.41
15186,0.956,0.044,0
15187,0.972,0.026,0.002
15190,0.698,0.302,0
15191,0.976,0.024,0
15192,0.932,0.06,0.008
15195,0.04,0.534,0.426
15197,0.706,0.158,0.136
15198,0.588,0.4,0.012
15200,0.918,0.066,0.016
15201,0.11,0.216,0.674
15202,0.788,0.21,0.002
15203,0.974,0.024,0.002
15205,0.984,0.016,0
15206,0.226,0.772,0.002
15207,0.416,0.488,0.096
15208,0.696,0.304,0
15210,0.634,0.364,0.002
15212,1,0,0
15213,0.928,0.028,0.044
15216,0.288,0.446,0.266
15218,0.034,0.11,0.856
15219,0.996,0.004,0
15220,0.776,0.222,0.002
15222,0.198,0.792,0.01
15227,0.64,0.262,0.098
15228,0.636,0.242,0.122
15229,0.802,0.192,0.006
15230,0.792,0.208,0
15231,0.942,0.058,0
15233,0.012,0.806,0.182
15234,0.974,0.026,0
15235,0.398,0.602,0
15240,0.888,0.112,0
15243,0.81,0.19,0
15244,0.092,0.908,0
15245,0.76,0.24,0
15246,0.674,0.324,0.002
15247,0.964,0.012,0.024
15250,0.224,0.274,0.502
15251,0.13,0.542,0.328
15253,0.122,0.358,0.52
15254,0.176,0.824,0
15255,0.968,0.032,0
15257,0.694,0.3,0.006
15258,0.916,0.084,0
15259,0.96,0.04,0
15261,0.552,0.196,0.252
15262,0.69,0.308,0.002
15263,0.27,0.73,0
15266,0.972,0.026,0.002
15268,0.946,0.054,0
15269,0.168,0.832,0
15270,0.91,0.022,0.068
15271,0.988,0.012,0
15275,0.95,0.05,0
15277,0.814,0.186,0
15278,0.704,0.296,0
15279,0.988,0.012,0
15281,0.488,0.26,0.252
15282,1,0,0
15285,0.904,0.096,0
15286,0.66,0.34,0
15288,0.96,0.034,0.006
15289,0.662,0.338,0
15290,0.96,0.04,0
15291,0.924,0.076,0
15295,0.184,0.812,0.004
15296,1,0,0
15297,0.544,0.366,0.09
15298,0.208,0.77,0.022
15299,0.392,0.574,0.034
15301,0.33,0.642,0.028
15302,0.5,0.34,0.16
15304,0.974,0.012,0.014
15305,0.252,0.722,0.026
15308,0.156,0.382,0.462
15311,0.192,0.808,0
15312,0.022,0.116,0.862
15314,0.096,0.858,0.046
15317,0.988,0.004,0.008
15318,0.518,0.476,0.006
15319,0.654,0.346,0
15321,0.22,0.108,0.672
15322,0.912,0.086,0.002
15326,0.024,0.006,0.97
15328,0.85,0.142,0.008
15335,0.14,0.858,0.002
15336,0.79,0.21,0
15337,0.538,0.438,0.024
15338,0.704,0.276,0.02
15341,0.938,0.062,0
15349,0.974,0.026,0
15352,0.974,0.026,0
15353,0.826,0.174,0
15354,0.952,0.048,0
15356,0.028,0.162,0.81
15357,0.804,0.184,0.012
15358,0.682,0.15,0.168
15362,0.11,0.402,0.488
15363,1,0,0
15364,0.92,0.078,0.002
15371,0.808,0.162,0.03
15372,0.98,0.02,0
15374,0.904,0.096,0
15375,0.954,0.046,0
15376,0.88,0.118,0.002
15377,0.984,0.016,0
15378,0.834,0.166,0
15379,0.566,0.434,0
15380,0.534,0.402,0.064
15382,0.984,0.014,0.002
15384,0.69,0.308,0.002
15385,0.638,0.362,0
15388,0.036,0.252,0.712
15391,0.868,0.126,0.006
15392,0.17,0.374,0.456
15394,0.736,0.204,0.06
15395,0.808,0.192,0
15396,0.242,0.726,0.032
15397,0.142,0.212,0.646
15398,0.818,0.182,0
15399,0.28,0.706,0.014
15402,0.86,0.14,0
15403,0.206,0.714,0.08
15404,0.916,0.084,0
15405,0.994,0.006,0
15409,0.336,0.658,0.006
15411,0.934,0.066,0
15413,0.096,0.026,0.878
15414,0.906,0.094,0
15415,0.994,0.002,0.004
15417,0.954,0.046,0
15421,0.792,0.06,0.148
15422,0.356,0.644,0
15423,0.788,0.182,0.03
15424,0.964,0.036,0
15427,0.57,0.328,0.102
15428,0.888,0.112,0
15429,0.602,0.398,0
15431,0.472,0.528,0
15432,0.832,0.132,0.036
15434,0.248,0.436,0.316
15435,0.942,0.054,0.004
15437,0.992,0.004,0.004
15440,0.824,0.174,0.002
15441,0.878,0.116,0.006
15442,0.996,0.004,0
15443,0.756,0.224,0.02
15444,0.896,0.104,0
15447,0.818,0.108,0.074
15448,0.858,0.142,0
15449,0.936,0.064,0
15450,0.224,0.668,0.108
15452,0.816,0.184,0
15453,0.038,0.386,0.576
15454,0.99,0.01,0
15455,0.998,0.002,0
15457,0.348,0.65,0.002
15459,0.992,0.006,0.002
15460,0.88,0.12,0
15462,0.998,0.002,0
15464,0.97,0.008,0.022
15465,0.218,0.782,0
15466,0.934,0.066,0
15467,0.982,0.018,0
15468,0.998,0.002,0
15471,0.91,0.074,0.016
15472,0.964,0.032,0.004
15475,0.978,0.018,0.004
15476,0.708,0.136,0.156
15477,0.998,0,0.002
15478,0.882,0.092,0.026
15480,0.03,0.686,0.284
15481,0.952,0.048,0
15483,0.958,0.042,0
15484,0.438,0.116,0.446
15485,0.998,0.002,0
15488,0.166,0.834,0
15489,0.518,0.482,0
15490,0.996,0.004,0
15491,0.222,0.558,0.22
15495,0.308,0.692,0
15496,0.972,0.028,0
15497,0.578,0.422,0
15498,0.124,0.438,0.438
15500,0.006,0.898,0.096
15501,0.92,0.064,0.016
15502,0.92,0.08,0
15504,0.954,0.046,0
15507,0.422,0.3,0.278
15508,1,0,0
15509,0.702,0.192,0.106
15510,0.646,0.348,0.006
15513,0.824,0.176,0
15515,0.972,0.016,0.012
15516,0.024,0.012,0.964
15518,0.824,0.176,0
15519,0.98,0.02,0
15520,0.446,0.524,0.03
15521,0.38,0.496,0.124
15524,0.858,0.142,0
15525,0.98,0.02,0
15526,0.068,0.78,0.152
15527,0.274,0.724,0.002
15528,0.952,0.042,0.006
15529,0.972,0.028,0
15530,0.862,0.138,0
15531,0.446,0.552,0.002
15533,0.116,0.884,0
15534,0.028,0.972,0
15535,0.094,0.9,0.006
15536,0.992,0.008,0
15537,0.854,0.036,0.11
15538,0.738,0.262,0
15540,0.942,0.058,0
15542,0.084,0.428,0.488
15543,0.628,0.254,0.118
15546,0.78,0.206,0.014
15549,0.954,0.046,0
15550,0.988,0.012,0
15552,0.92,0.032,0.048
15553,0.662,0.288,0.05
15554,0.104,0.186,0.71
15556,0.95,0.042,0.008
15557,0.478,0.522,0
15559,0.94,0.004,0.056
15560,0.998,0.002,0
15561,0.4,0.6,0
15564,0.788,0.212,0
15566,0.714,0.286,0
15568,0.986,0.014,0
15569,0.996,0.004,0
15570,0.194,0.806,0
15571,0.016,0.224,0.76
15573,0.906,0.074,0.02
15574,0.082,0.916,0.002
15575,0.218,0.768,0.014
15577,0.846,0.096,0.058
15578,0.402,0.596,0.002
15579,0.948,0.052,0
15581,0.994,0.006,0
15582,0.924,0.076,0
15583,1,0,0
15584,0.378,0.62,0.002
15586,0.916,0.076,0.008
15587,0.914,0.072,0.014
15588,0.684,0.316,0
15590,0.49,0.506,0.004
15591,0.378,0.622,0
15592,0.242,0.31,0.448
15594,1,0,0
15595,0.958,0.028,0.014
15596,0.966,0.034,0
15597,0.982,0.018,0
15600,0.998,0.002,0
15601,0.976,0.024,0
15602,0.604,0.378,0.018
15603,0.928,0.072,0
15608,0.366,0.634,0
15609,0.994,0.006,0
15610,0.86,0.012,0.128
15611,0.646,0.34,0.014
15612,0.696,0.274,0.03
15614,0.382,0.616,0.002
15616,0.994,0.006,0
15617,0.174,0.766,0.06
15618,0.742,0.256,0.002
15619,0.976,0.024,0
15620,0.03,0.102,0.868
15621,0.52,0.302,0.178
15623,0.678,0.322,0
15627,0.042,0.138,0.82
15628,0.136,0.526,0.338
15629,0.524,0.476,0
15630,0.924,0.048,0.028
15633,0.968,0.016,0.016
15635,0.93,0.024,0.046
15636,0.966,0.034,0
15639,0.832,0.166,0.002
15640,0.946,0.054,0
15641,0.416,0.568,0.016
15642,0.844,0.03,0.126
15643,0.974,0.024,0.002
15644,0.994,0.006,0
15646,0.638,0.312,0.05
15647,1,0,0
15648,0.424,0.566,0.01
15651,0.592,0.408,0
15653,0.718,0.09,0.192
15654,0.998,0.002,0
15655,0.458,0.204,0.338
15656,0.044,0.114,0.842
15661,0.528,0.438,0.034
15662,0.972,0.028,0
15663,0.704,0.174,0.122
15664,0.97,0.03,0
15665,0.614,0.27,0.116
15666,0.718,0.282,0
15667,0.998,0.002,0
15668,0.06,0.12,0.82
15669,0.704,0.066,0.23
15670,0.986,0.014,0
15674,0.59,0.402,0.008
15675,0.968,0.032,0
15678,0.558,0.404,0.038
15682,0.514,0.338,0.148
15683,0.816,0.096,0.088
15684,0.962,0.038,0
15685,0.66,0.34,0
15687,0.638,0.362,0
15689,0.46,0.42,0.12
15690,0.2,0.28,0.52
15692,0.242,0.738,0.02
15695,0.836,0.16,0.004
15696,0.948,0.052,0
15699,0.512,0.48,0.008
15702,0.938,0.056,0.006
15703,0.91,0.09,0
15707,0.81,0.096,0.094
15708,0.906,0.09,0.004
15711,0.104,0.488,0.408
15714,0.142,0.466,0.392
15715,0.652,0.326,0.022
15716,0.03,0.198,0.772
15718,0.028,0.164,0.808
15721,0.516,0.332,0.152
15722,0.626,0.202,0.172
15723,0.63,0.272,0.098
15724,0.874,0.126,0
15726,0.846,0.154,0
15727,0.374,0.626,0
15731,0.976,0.024,0
15732,0.998,0.002,0
15734,0.898,0.102,0
15735,0.108,0.892,0
15736,0.962,0.036,0.002
15738,0.978,0.022,0
15739,0.68,0.32,0
15740,0.85,0.146,0.004
15742,0.634,0.102,0.264
15743,0.646,0.352,0.002
15744,0.998,0,0.002
15745,0.958,0.042,0
15747,0.99,0.01,0
15748,1,0,0
15749,0.83,0.17,0
15750,0.972,0.028,0
15752,0.106,0.838,0.056
15755,0.988,0.012,0
15757,0.994,0.006,0
15758,0.986,0.014,0
15759,0.18,0.82,0
15761,0.994,0.002,0.004
15762,0.264,0.662,0.074
15763,0.642,0.342,0.016
15764,0.614,0.382,0.004
15767,0.256,0.71,0.034
15769,0.996,0.004,0
15774,0.758,0.242,0
15775,0.972,0.028,0
15776,0.994,0.006,0
15777,0.994,0.006,0
15778,0.99,0.01,0
15779,0.964,0.03,0.006
15782,0.73,0.27,0
15783,0.822,0.178,0
15785,0.996,0.004,0
15787,0.066,0.904,0.03
